Similarity	memento_uri
0.0137034434294	http://wayback.archive-it.org/2358/20121224102540id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121224134218id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121225141230id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121226143421id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121227134427id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121228134334id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121229151035id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20121231141823id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130101135535id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130102145839id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130103135557id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130103135600id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130104150334id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130105140722id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130106151712id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130107142046id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130108153554id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130109135104id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130110164701id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130111151653id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130113152538id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130114140746id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130115142852id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130117153012id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130119141055id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130120140235id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130121140719id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130122142312id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130123153651id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130124111403id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130124155659id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130124155703id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130126150059id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130126150109id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130127142814id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130128111229id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130129114235id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130130111531id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130131120057id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130131120104id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130201122143id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130203112856id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130205110220id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130206110354id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130207115531id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130208110319id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130209110716id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130211113543id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130212105703id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130215082905id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130216084758id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130216084802id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130217084741id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130218084748id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130219084812id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130222084824id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130223084808id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130224082128id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130224084734id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130225084743id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130226084743id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130227084756id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130301084742id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130302084740id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130303085005id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130304084756id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130305084746id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130306084757id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130306084801id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130307084739id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130308084746id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130309084739id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130310084741id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130311084747id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130312084747id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130313084754id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130314084751id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130315084747id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130316084742id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130317084739id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130318084739id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130319084750id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130320084732id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130321084818id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130322084813id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130323084837id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130324082128id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130324084819id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130324131247id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130325131248id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130326131303id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130327131248id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130328131254id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130329131252id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130330131256id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130331131300id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130401131300id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130402131255id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130402131300id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130403131251id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130404131317id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130405131306id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130406131258id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130406131300id_/http://www.elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130407131303id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130408181226id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130409131258id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130410131257id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130411131253id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130413131308id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130414131306id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130415131310id_/http://elshaheeed.co.uk/

0.0137034434294	http://wayback.archive-it.org/2358/20130418004916id_/http://elshaheeed.co.uk/

0.0	http://wayback.archive-it.org/2358/20120507134620id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120508134442id_/https://www.facebook.com/Hamdeen.Egypt

-0.954905063291	http://wayback.archive-it.org/2358/20120509134807id_/https://www.facebook.com/Hamdeen.Egypt

-0.954905063291	http://wayback.archive-it.org/2358/20120510135732id_/https://www.facebook.com/Hamdeen.Egypt

-0.954905063291	http://wayback.archive-it.org/2358/20120511134526id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120512142457id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120513134557id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120514134031id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120515182624id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120516141653id_/https://www.facebook.com/Hamdeen.Egypt

-0.0340189873418	http://wayback.archive-it.org/2358/20120517152208id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120518134904id_/https://www.facebook.com/Hamdeen.Egypt

-0.95332278481	http://wayback.archive-it.org/2358/20120519135550id_/https://www.facebook.com/Hamdeen.Egypt

-0.0443037974684	http://wayback.archive-it.org/2358/20120802140102id_/http://www.facebook.com/Hamdeen.Egypt

0.0	http://wayback.archive-it.org/2358/20111220211752id_/http://www.fjponline.com/

0.00643500643501	http://wayback.archive-it.org/2358/20111227104046id_/http://www.fjponline.com/

-0.036036036036	http://wayback.archive-it.org/2358/20130131130014id_/http://www.fjponline.com/

-0.0566280566281	http://wayback.archive-it.org/2358/20130207104438id_/http://www.fjponline.com/

0.0	http://wayback.archive-it.org/2358/20120513161747id_/http://hamdeensabahy.com/

-0.00771208226221	http://wayback.archive-it.org/2358/20120520155059id_/http://hamdeensabahy.com/

-0.0025706940874	http://wayback.archive-it.org/2358/20120522175006id_/http://hamdeensabahy.com/

-0.984575835476	http://wayback.archive-it.org/2358/20120524105356id_/http://hamdeensabahy.com/

-0.0025706940874	http://wayback.archive-it.org/2358/20120531111720id_/http://hamdeensabahy.com/

-0.0102827763496	http://wayback.archive-it.org/2358/20120607100749id_/http://hamdeensabahy.com/

0.0102827763496	http://wayback.archive-it.org/2358/20120614104537id_/http://hamdeensabahy.com/

0.0437017994859	http://wayback.archive-it.org/2358/20120621103622id_/http://hamdeensabahy.com/

-0.0282776349614	http://wayback.archive-it.org/2358/20120628101058id_/http://hamdeensabahy.com/

0.0539845758355	http://wayback.archive-it.org/2358/20120705105147id_/http://hamdeensabahy.com/

0.0359897172237	http://wayback.archive-it.org/2358/20120712101556id_/http://hamdeensabahy.com/

-0.0231362467866	http://wayback.archive-it.org/2358/20120719111035id_/http://hamdeensabahy.com/

-0.0102827763496	http://wayback.archive-it.org/2358/20120726113905id_/http://hamdeensabahy.com/

0.0025706940874	http://wayback.archive-it.org/2358/20120802145648id_/http://hamdeensabahy.com/

-0.00771208226221	http://wayback.archive-it.org/2358/20120809115729id_/http://hamdeensabahy.com/

0.113110539846	http://wayback.archive-it.org/2358/20120906102245id_/http://hamdeensabahy.com/

0.113110539846	http://wayback.archive-it.org/2358/20121108102112id_/http://hamdeensabahy.com/

0.113110539846	http://wayback.archive-it.org/2358/20121115095235id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20121122100722id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20121129102824id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20121206102106id_/http://hamdeensabahy.com/

-0.575835475578	http://wayback.archive-it.org/2358/20121213102904id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20121220100130id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20121227111018id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130103102014id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130110172510id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130117103614id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130124103839id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130131125959id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130207104434id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130215210301id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130221080251id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130228080245id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130307080250id_/http://hamdeensabahy.com/

0.105398457584	http://wayback.archive-it.org/2358/20130314080247id_/http://hamdeensabahy.com/

-0.966580976864	http://wayback.archive-it.org/2358/20130321080254id_/http://hamdeensabahy.com/

0.0	http://wayback.archive-it.org/2358/20120522175011id_/http://www.hazemsalah.com/

0.0	http://wayback.archive-it.org/2358/20120524105355id_/http://www.hazemsalah.com/

0.0	http://wayback.archive-it.org/2358/20120531111719id_/http://www.hazemsalah.com/

0.0	http://wayback.archive-it.org/2358/20120607100748id_/http://www.hazemsalah.com/

0.0	http://wayback.archive-it.org/2358/20120614104536id_/http://www.hazemsalah.com/
