Similarity	memento_uri
0.0	http://wayback.archive-it.org/2950/20120221032402id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120221040527id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120228045248id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120228050236id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120306031804id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120306032606id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120313035800id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120313040908id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120320031210id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120320032117id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120327032244id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120327033234id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120403033937id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120403034843id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410032747id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410041237id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120417032616id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120417033246id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120424033706id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120424034519id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120501041352id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120501051650id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120508032659id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120508033545id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120515034803id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120515043633id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120522034822id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120522043951id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120529034132id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120529034935id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120605035320id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120605050219id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120612042514id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120612051555id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120619034227id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120619042938id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120626040206id_/http://occupyindy.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120626045102id_/http://occupyindy.blogspot.com//

0.00227963525836	http://wayback.archive-it.org/2950/20120703121542id_/http://occupyindy.blogspot.com/

0.00227963525836	http://wayback.archive-it.org/2950/20120703122545id_/http://occupyindy.blogspot.com//

0.00227963525836	http://wayback.archive-it.org/2950/20120710032758id_/http://occupyindy.blogspot.com/

0.00227963525836	http://wayback.archive-it.org/2950/20120710040601id_/http://occupyindy.blogspot.com//

0.00227963525836	http://wayback.archive-it.org/2950/20120717042146id_/http://occupyindy.blogspot.com/

0.00227963525836	http://wayback.archive-it.org/2950/20120717043055id_/http://occupyindy.blogspot.com//

0.00227963525836	http://wayback.archive-it.org/2950/20120724035857id_/http://occupyindy.blogspot.com/

0.00227963525836	http://wayback.archive-it.org/2950/20120724040730id_/http://occupyindy.blogspot.com//

-0.000759878419453	http://wayback.archive-it.org/2950/20120731040357id_/http://occupyindy.blogspot.com/

-0.000759878419453	http://wayback.archive-it.org/2950/20120731041143id_/http://occupyindy.blogspot.com//

-0.000759878419453	http://wayback.archive-it.org/2950/20120807050600id_/http://occupyindy.blogspot.com/

-0.000759878419453	http://wayback.archive-it.org/2950/20120807051430id_/http://occupyindy.blogspot.com//

-0.000759878419453	http://wayback.archive-it.org/2950/20120814042656id_/http://occupyindy.blogspot.com/

-0.000759878419453	http://wayback.archive-it.org/2950/20120814043346id_/http://occupyindy.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120110014251id_/http://occupyiowa.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110015942id_/https://occupyiowa.wordpress.com/

0.0335305719921	http://wayback.archive-it.org/2950/20120117013819id_/http://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120124014215id_/http://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120124015640id_/https://occupyiowa.wordpress.com/

0.0927021696252	http://wayback.archive-it.org/2950/20120131014113id_/http://occupyiowa.wordpress.com/

0.0887573964497	http://wayback.archive-it.org/2950/20120207014116id_/http://occupyiowa.wordpress.com/

0.0887573964497	http://wayback.archive-it.org/2950/20120207015142id_/https://occupyiowa.wordpress.com/

0.0887573964497	http://wayback.archive-it.org/2950/20120214074222id_/http://occupyiowa.wordpress.com/

0.0887573964497	http://wayback.archive-it.org/2950/20120214075749id_/https://occupyiowa.wordpress.com/

0.116370808679	http://wayback.archive-it.org/2950/20120221032335id_/http://occupyiowa.wordpress.com/

0.116370808679	http://wayback.archive-it.org/2950/20120221033445id_/https://occupyiowa.wordpress.com/

0.120315581854	http://wayback.archive-it.org/2950/20120228045251id_/http://occupyiowa.wordpress.com/

0.120315581854	http://wayback.archive-it.org/2950/20120306031831id_/http://occupyiowa.wordpress.com/

0.120315581854	http://wayback.archive-it.org/2950/20120306033936id_/https://occupyiowa.wordpress.com/

0.132149901381	http://wayback.archive-it.org/2950/20120313035740id_/http://occupyiowa.wordpress.com/

0.132149901381	http://wayback.archive-it.org/2950/20120313041411id_/https://occupyiowa.wordpress.com/

0.132149901381	http://wayback.archive-it.org/2950/20120320031147id_/http://occupyiowa.wordpress.com/

0.132149901381	http://wayback.archive-it.org/2950/20120320032514id_/https://occupyiowa.wordpress.com/

0.130177514793	http://wayback.archive-it.org/2950/20120327032243id_/http://occupyiowa.wordpress.com/

0.130177514793	http://wayback.archive-it.org/2950/20120403034050id_/http://occupyiowa.wordpress.com/

0.130177514793	http://wayback.archive-it.org/2950/20120403040837id_/https://occupyiowa.wordpress.com/

0.132149901381	http://wayback.archive-it.org/2950/20120410032621id_/http://occupyiowa.wordpress.com/

0.130177514793	http://wayback.archive-it.org/2950/20120410034140id_/https://occupyiowa.wordpress.com/

0.130177514793	http://wayback.archive-it.org/2950/20120417032648id_/http://occupyiowa.wordpress.com/

0.149901380671	http://wayback.archive-it.org/2950/20120424033717id_/http://occupyiowa.wordpress.com/

0.149901380671	http://wayback.archive-it.org/2950/20120424035948id_/https://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120501041139id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120508032647id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120508033907id_/https://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120515034701id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120515035248id_/https://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120522034959id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120522042013id_/https://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120529034145id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120529035440id_/https://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120605035213id_/http://occupyiowa.wordpress.com/

0.10650887574	http://wayback.archive-it.org/2950/20120612042428id_/http://occupyiowa.wordpress.com/

0.110453648915	http://wayback.archive-it.org/2950/20120619034223id_/http://occupyiowa.wordpress.com/

0.0966469428008	http://wayback.archive-it.org/2950/20120626040112id_/http://occupyiowa.wordpress.com/

0.0966469428008	http://wayback.archive-it.org/2950/20120626042017id_/https://occupyiowa.wordpress.com/

0.128205128205	http://wayback.archive-it.org/2950/20120710032637id_/http://occupyiowa.wordpress.com/

0.128205128205	http://wayback.archive-it.org/2950/20120710033427id_/https://occupyiowa.wordpress.com/

0.112426035503	http://wayback.archive-it.org/2950/20120717042143id_/http://occupyiowa.wordpress.com/

0.112426035503	http://wayback.archive-it.org/2950/20120717042439id_/https://occupyiowa.wordpress.com/

0.0611439842209	http://wayback.archive-it.org/2950/20120724035854id_/http://occupyiowa.wordpress.com/

0.0611439842209	http://wayback.archive-it.org/2950/20120724041153id_/https://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120731040355id_/http://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120731041226id_/https://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120807050621id_/http://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120807053304id_/https://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120810073637id_/http://www.occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120814042709id_/http://occupyiowa.wordpress.com/

0.069033530572	http://wayback.archive-it.org/2950/20120814044043id_/https://occupyiowa.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120117013851id_/http://occupyist.heroku.com/

-0.130544993663	http://wayback.archive-it.org/2950/20120124014215id_/http://occupyist.heroku.com/

-0.376848331221	http://wayback.archive-it.org/2950/20120131014124id_/http://occupyist.heroku.com/

-0.348119983101	http://wayback.archive-it.org/2950/20120207014115id_/http://occupyist.heroku.com/

-0.444866920152	http://wayback.archive-it.org/2950/20120214074223id_/http://occupyist.heroku.com/

-0.422053231939	http://wayback.archive-it.org/2950/20120221032348id_/http://occupyist.heroku.com/

-0.447401774398	http://wayback.archive-it.org/2950/20120228045309id_/http://occupyist.heroku.com/

-0.998732572877	http://wayback.archive-it.org/2950/20120417032615id_/http://occupyist.heroku.com/

-0.419095901986	http://wayback.archive-it.org/2950/20120807050839id_/http://occupyist.heroku.com/

-0.473595268272	http://wayback.archive-it.org/2950/20120814042658id_/http://occupyist.heroku.com/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120310050645id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120410051522id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120510051620id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120610053124id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120710053052id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120717053017id_/http://occupyitaly.tumblr.com/

0.00230946882217	http://wayback.archive-it.org/2950/20120810060940id_/http://occupyitaly.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014153id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120110020859id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120117013940id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120117021254id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120124014219id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120124022215id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120131014129id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120131021452id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120207014127id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120207021610id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120214074316id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120214083442id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120221032339id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120221040058id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120228045322id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120228055036id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120306031845id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120306040235id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120313035756id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120313045350id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120320031207id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120320035342id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120327032301id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120327040227id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120403033937id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120403041757id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120410032615id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120410040011id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120417032615id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120417040227id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120424033700id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120424042604id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120501041139id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120501050510id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120508032643id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120508040659id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120515034840id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120515044001id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120522035237id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120522063200id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120529034132id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120529041843id_/http://occupyjoliet.blogspot.com//

0.0	http://wayback.archive-it.org/2950/20120605035215id_/http://occupyjoliet.blogspot.com/

0.0	http://wayback.archive-it.org/2950/20120605045005id_/http://occupyjoliet.blogspot.com//
